id,carat,cut,color,clarity,depth,table,x,y,z,price
11964,1.05,Very Good,H,SI1,62.9,56.0,6.39,6.43,4.04,4718
2463,1.25,Ideal,F,VS2,61.6,57.0,6.92,6.88,4.25,10332
6345,1.12,Very Good,G,VS2,60.6,58.0,6.75,6.77,4.1,6399
1257,0.31,Premium,D,VS1,61.5,59.0,4.34,4.35,2.67,949
7337,0.71,Ideal,D,VS2,61.9,55.0,5.72,5.76,3.56,3378
14971,0.7,Good,I,VVS1,62.9,57.0,5.59,5.68,3.54,2536
20930,0.74,Very Good,F,SI2,60.3,58.0,5.82,5.85,3.52,2462
28727,0.56,Premium,F,SI2,61.5,58.0,5.33,5.29,3.27,1235
21981,0.3,Premium,I,VS1,61.7,59.0,4.29,4.33,2.65,608
6127,0.76,Ideal,E,VS2,61.9,56.0,5.87,5.84,3.63,3235
22028,0.71,Premium,J,VS2,62.4,58.0,5.72,5.64,3.55,1741
6362,1.2,Premium,J,VS1,62.6,58.0,6.76,6.69,4.21,5723
28602,0.26,Very Good,E,VVS2,61.3,58.0,4.13,4.16,2.54,454
7726,1.0,Premium,E,SI2,59.8,61.0,6.52,6.47,3.88,3965
22353,0.5,Very Good,D,SI1,63.2,55.0,5.06,5.09,3.21,1436
16103,0.4,Very Good,F,VVS2,63.5,57.0,4.68,4.7,2.98,944
15837,1.2,Ideal,H,VS1,62.0,55.0,6.79,6.84,4.23,7730
27154,1.53,Very Good,F,VVS1,62.6,61.0,7.15,7.23,4.49,16294
11368,1.01,Premium,H,SI1,61.6,58.0,6.54,6.51,4.02,5027
14579,0.42,Ideal,D,VS1,61.4,56.0,4.86,4.84,2.97,1232
19074,1.27,Ideal,F,VS2,61.1,55.0,7.02,7.0,4.28,10656
2502,0.31,Ideal,E,VVS2,61.5,56.0,4.34,4.37,2.68,864
24244,0.51,Ideal,D,VS2,62.4,55.0,5.08,5.11,3.18,1787
24135,0.4,Good,G,VS2,63.6,57.0,4.67,4.7,2.98,859
26393,0.4,Ideal,G,VS1,61.2,57.0,4.76,4.79,2.92,877
7213,0.72,Very Good,E,SI1,63.2,56.0,5.73,5.76,3.62,2421
5692,0.31,Ideal,D,VS2,61.8,54.0,4.4,4.36,2.71,942
3649,0.33,Ideal,E,VVS2,62.6,57.0,4.41,4.39,2.76,820
23560,1.01,Ideal,G,VS1,62.5,57.0,6.44,6.38,4.01,6989
15182,1.04,Ideal,I,SI2,62.7,57.0,6.51,6.44,4.05,4311
12491,1.57,Ideal,G,SI1,62.1,54.0,7.48,7.52,4.67,11519
26873,0.43,Very Good,G,VS2,60.1,58.0,4.88,4.92,2.95,943
5219,1.03,Ideal,D,SI1,61.8,57.0,6.47,6.51,4.01,6533
17787,0.36,Ideal,D,VS2,61.5,55.0,4.61,4.63,2.84,852
351,0.71,Premium,F,SI2,59.6,62.0,5.83,5.8,3.46,2162
17713,0.41,Very Good,G,VS2,62.3,58.0,4.76,4.78,2.97,827
28829,1.87,Very Good,H,SI2,63.4,59.0,7.69,7.75,4.87,11765
20660,0.55,Ideal,I,VS2,61.3,56.0,5.27,5.29,3.24,1318
4735,1.2,Ideal,F,SI1,61.7,57.0,6.84,6.85,4.22,8962
3467,0.4,Premium,F,VS1,61.8,55.0,4.78,4.74,2.94,1125
5569,1.11,Premium,H,VS2,62.2,57.0,6.62,6.56,4.1,5285
17321,0.7,Very Good,G,SI1,62.0,56.0,5.66,5.69,3.52,2310
29632,1.06,Ideal,F,VS2,61.2,57.0,6.54,6.57,4.01,7223
13258,0.36,Very Good,D,SI1,61.4,59.0,4.61,4.63,2.83,626
800,0.9,Good,G,SI1,63.5,58.0,6.05,6.1,3.86,3117
8291,0.79,Ideal,E,SI2,61.7,57.0,5.92,5.98,3.67,2870
9882,0.7,Premium,G,VS1,60.0,62.0,5.77,5.73,3.43,2700
18967,0.71,Premium,G,VS2,59.4,58.0,5.85,5.82,3.46,2585
22440,1.06,Ideal,H,VS2,61.2,56.0,6.56,6.6,4.02,5795
2901,1.23,Ideal,G,SI1,62.5,56.0,6.79,6.85,4.27,6666
23049,0.32,Premium,D,VVS2,60.7,58.0,4.44,4.4,2.69,985
3201,0.5,Ideal,F,VS2,61.0,57.0,5.15,5.19,3.15,1654
21360,0.3,Ideal,F,VS2,61.8,57.0,4.34,4.29,2.67,776
29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
23230,2.02,Very Good,G,SI2,63.4,59.0,7.93,7.98,5.05,14368
3010,0.34,Premium,E,SI2,59.3,60.0,4.58,4.61,2.72,477
24929,0.39,Premium,F,VVS2,60.1,59.0,4.73,4.79,2.86,1163
7689,1.2,Premium,H,SI1,61.4,61.0,6.87,6.82,4.19,6689
29586,1.01,Ideal,D,SI2,61.9,57.0,6.47,6.43,3.98,7139
6311,1.04,Good,D,VS1,57.6,61.0,6.68,6.64,3.85,7948
21164,0.53,Good,H,VS2,63.1,56.0,5.16,5.11,3.23,1433
4273,0.7,Ideal,G,VS1,61.1,57.0,5.71,5.75,3.5,2631
6929,1.01,Premium,F,VS2,62.4,58.0,6.42,6.36,3.99,6416
6323,0.56,Premium,E,SI2,58.3,59.0,5.38,5.46,3.18,1109
5078,1.02,Ideal,D,SI1,61.7,56.0,6.46,6.51,4.0,5908
10474,0.4,Premium,G,VS2,61.1,60.0,4.74,4.75,2.9,1113
9157,1.16,Ideal,I,SI2,62.5,59.0,6.71,6.74,4.2,4021
26231,1.2,Ideal,H,VS2,62.0,60.0,6.66,6.64,4.13,6108
4392,1.06,Ideal,H,SI2,61.7,56.0,6.56,6.6,4.06,4580
2571,0.3,Ideal,E,VS2,61.8,55.0,4.27,4.3,2.65,603
14121,0.3,Ideal,F,IF,61.1,55.0,4.33,4.34,2.65,893
10016,0.33,Ideal,G,IF,61.0,56.0,4.49,4.52,2.74,963
4925,0.9,Ideal,G,SI2,62.3,56.0,6.15,6.19,3.85,3475
7035,0.32,Ideal,E,VS2,62.6,56.0,4.37,4.4,2.74,702
17936,0.4,Ideal,D,VS1,62.5,55.0,4.72,4.76,2.96,1123
15598,0.71,Ideal,F,VS1,61.3,55.0,5.71,5.77,3.52,3345
24187,0.31,Ideal,F,VS2,61.6,54.0,4.39,4.35,2.69,802
2616,2.03,Premium,F,SI2,59.5,60.0,8.21,8.13,4.89,14407
27531,0.74,Ideal,F,SI1,61.9,55.0,5.81,5.84,3.59,2920
10945,0.7,Ideal,G,SI2,62.3,57.0,5.64,5.71,3.54,1886
18920,0.36,Very Good,D,VS1,63.5,55.0,4.59,4.55,2.89,793
23245,1.2,Premium,H,SI2,62.7,61.0,6.72,6.66,4.18,4788
24898,1.02,Ideal,G,VVS2,62.6,57.0,6.39,6.43,4.01,7955
8413,1.01,Premium,H,VS2,60.1,59.0,6.51,6.46,3.9,5306
16688,1.0,Premium,D,VS2,59.5,62.0,6.48,6.51,3.88,7357
17837,1.1,Very Good,G,VS2,63.1,57.0,6.53,6.58,4.13,6593
5407,0.25,Ideal,E,VS2,62.0,56.0,4.03,4.07,2.5,476
19329,0.36,Very Good,J,SI1,58.6,61.0,4.65,4.69,2.72,468
13410,0.7,Good,D,SI2,57.4,64.0,5.79,5.77,3.35,2012
11874,0.29,Very Good,I,SI1,62.2,58.0,4.26,4.28,2.66,465
457,1.02,Premium,D,SI1,61.0,60.0,6.48,6.44,3.94,6025
3026,0.59,Ideal,D,SI1,61.3,55.0,5.41,5.43,3.33,1851
26328,0.9,Premium,E,VS2,62.5,60.0,6.13,6.09,3.82,4525
812,0.91,Ideal,G,VS2,61.5,57.0,6.22,6.28,3.85,4415
8955,1.0,Very Good,J,VS2,63.1,59.0,6.34,6.29,3.99,3696
19330,0.41,Very Good,F,SI1,60.4,59.0,4.77,4.81,2.9,792
10117,0.54,Ideal,H,VVS1,61.9,57.0,5.2,5.22,3.23,1838
6489,0.3,Ideal,F,IF,61.9,57.0,4.28,4.31,2.66,886
24420,0.96,Fair,G,SI2,66.3,63.0,6.21,6.06,4.06,2318
16006,1.2,Good,I,SI1,63.3,61.0,6.65,6.62,4.2,3574
3119,0.72,Ideal,E,SI1,62.3,56.0,5.74,5.76,3.58,2573
19941,0.34,Ideal,E,VVS1,62.9,56.0,4.51,4.48,2.82,1124
22763,0.25,Ideal,F,VS2,62.9,58.0,4.03,4.01,2.51,548
27323,0.7,Fair,I,VS2,66.2,56.0,5.59,5.56,3.63,2070
17468,0.33,Ideal,I,VVS1,61.9,56.0,4.42,4.45,2.75,819
17193,1.02,Premium,I,SI1,61.7,56.0,6.46,6.42,3.98,4243
5167,0.31,Ideal,G,VS1,62.0,55.0,4.39,4.36,2.71,802
17767,0.4,Good,E,SI1,62.8,63.0,4.67,4.7,2.94,711
14820,1.57,Premium,D,SI1,62.9,59.0,7.41,7.37,4.63,13445
23778,0.3,Premium,E,VVS2,61.8,59.0,4.31,4.28,2.66,814
3655,0.9,Very Good,I,VS2,62.6,58.0,6.13,6.16,3.85,3561
28528,0.54,Ideal,E,VVS2,60.9,56.0,5.26,5.3,3.21,2030
26113,0.7,Ideal,E,SI2,61.3,55.0,5.75,5.72,3.52,2376
18347,0.31,Ideal,G,SI1,62.0,54.0,4.35,4.38,2.71,439
26287,0.7,Ideal,F,VS1,61.0,56.0,5.74,5.77,3.51,3300
14472,1.11,Ideal,E,SI1,62.5,55.0,6.62,6.66,4.15,7218
4976,1.1,Premium,I,SI1,61.3,60.0,6.59,6.64,4.06,4366
26786,1.7,Ideal,H,VS2,61.7,56.0,7.64,7.68,4.72,12970
25590,1.09,Very Good,G,VS2,61.9,59.0,6.59,6.64,4.1,6048
14587,0.78,Premium,D,VS2,60.9,58.0,5.97,5.93,3.62,3283
21481,1.54,Good,F,SI2,63.6,56.0,7.31,7.35,4.65,9925
20153,1.52,Premium,H,VS2,62.4,56.0,7.37,7.31,4.58,10471
12201,1.56,Premium,F,VS2,59.8,59.0,7.61,7.53,4.55,13905
6166,0.41,Ideal,G,SI2,62.6,57.0,4.73,4.72,2.96,834
14435,0.34,Ideal,G,VS2,62.0,57.0,4.45,4.48,2.77,596
3930,1.03,Fair,D,SI2,64.7,61.0,6.37,6.33,4.1,4472
29349,0.9,Premium,F,SI1,62.4,58.0,6.16,6.13,3.84,3824
9254,1.21,Very Good,G,VS2,61.1,60.0,6.86,6.91,4.22,8051
10055,1.01,Very Good,E,SI2,60.3,58.0,6.49,6.52,3.92,4155
3686,0.71,Premium,D,VS2,58.6,62.0,5.89,5.82,3.42,3534
26337,1.08,Ideal,I,SI2,62.6,57.0,6.53,6.56,4.1,4624
24938,0.8,Very Good,E,SI1,62.9,58.0,5.87,5.91,3.7,3205
26020,0.76,Ideal,F,VS2,62.8,57.0,5.79,5.76,3.62,3238
1270,0.9,Good,F,SI2,63.2,58.0,6.1,6.05,3.84,3417
12729,0.34,Premium,E,SI1,61.9,58.0,4.49,4.45,2.76,765
910,0.31,Premium,G,VS2,62.8,58.0,4.33,4.3,2.71,698
22425,0.35,Premium,G,VVS2,62.1,58.0,4.54,4.51,2.81,1024
12906,0.33,Premium,G,VVS2,61.2,58.0,4.5,4.47,2.74,818
28983,1.57,Ideal,H,SI1,62.4,56.0,7.5,7.43,4.64,11209
17804,0.4,Ideal,G,VVS2,61.3,56.0,4.73,4.73,2.9,1124
9653,1.02,Premium,D,VS1,62.5,58.0,6.41,6.44,4.02,8258
10114,0.43,Ideal,G,IF,61.8,55.0,4.86,4.88,3.0,1433
15936,1.51,Premium,H,VVS1,62.0,62.0,7.33,7.28,4.52,10655
16508,0.77,Very Good,F,SI2,62.6,56.0,5.87,5.9,3.68,2638
12718,0.3,Ideal,G,VVS1,60.7,56.0,4.36,4.39,2.66,814
4447,0.73,Ideal,E,SI1,61.2,55.0,5.8,5.84,3.56,3360
14539,0.83,Very Good,H,SI1,63.1,56.0,5.96,6.0,3.78,2795
21773,0.51,Good,E,SI1,61.7,62.0,5.08,5.12,3.15,1312
4357,0.31,Good,D,VS1,63.1,56.0,4.33,4.29,2.71,715
6891,0.34,Premium,F,SI2,62.4,58.0,4.46,4.48,2.79,450
29067,0.71,Good,H,VS2,58.4,59.8,5.85,5.9,3.4,2138
25977,0.7,Premium,E,VS1,58.2,60.0,5.85,5.79,3.38,2901
15363,0.7,Ideal,E,VS2,60.9,57.0,5.73,5.79,3.52,3145
16942,0.7,Very Good,G,VS2,61.4,59.0,5.74,5.77,3.53,2491
5290,1.03,Premium,D,SI2,60.7,58.0,6.52,6.49,3.95,4743
21862,0.9,Ideal,D,SI2,60.3,56.0,6.22,6.18,3.74,3217
4569,1.2,Ideal,H,VS2,62.2,57.0,6.74,6.82,4.22,6969
7527,2.22,Ideal,J,SI2,61.7,57.0,8.36,8.43,5.19,12078
15722,0.41,Ideal,D,VS2,62.3,55.0,4.76,4.79,2.97,1230
9790,0.31,Ideal,G,VVS1,61.9,54.0,4.36,4.37,2.7,789
18076,0.3,Very Good,J,VS1,63.7,57.0,4.31,4.24,2.72,473
19587,1.5,Very Good,D,SI1,59.6,55.0,7.38,7.48,4.45,12848
723,0.38,Ideal,D,VVS1,60.6,56.0,4.7,4.72,2.85,1400
3561,2.02,Premium,I,SI2,59.4,59.0,8.21,8.25,4.89,14211
1677,0.31,Premium,H,VVS1,61.3,59.0,4.36,4.32,2.66,907
12596,0.41,Ideal,D,SI1,61.7,57.0,4.72,4.7,2.91,1015
14779,0.93,Premium,F,VS1,62.8,59.0,6.23,6.19,3.9,4829
639,0.5,Ideal,E,VS1,61.5,55.0,5.14,5.11,3.15,1758
21625,0.32,Good,E,VS2,63.1,56.0,4.36,4.39,2.78,702
21434,1.02,Very Good,D,SI1,59.2,59.0,6.54,6.61,3.9,4914
25774,0.34,Ideal,G,VS2,62.1,55.0,4.53,4.5,2.8,765
24684,1.33,Premium,H,SI2,59.2,59.0,7.24,7.21,4.28,6660
18471,0.3,Ideal,D,VS2,62.2,56.0,4.31,4.29,2.67,911
24783,0.5,Premium,G,VS1,61.4,60.0,5.09,5.12,3.14,1689
22318,0.3,Ideal,G,VS1,61.2,55.0,4.34,4.32,2.65,776
8672,1.2,Very Good,I,SI1,63.1,55.0,6.75,6.71,4.24,5073
17152,1.5,Very Good,F,SI1,63.1,56.0,7.24,7.19,4.56,8820
10483,0.7,Ideal,I,SI2,62.8,55.0,5.67,5.62,3.55,1699
9690,1.51,Ideal,F,VS2,62.1,57.0,7.27,7.29,4.52,14483
12529,1.07,Premium,H,VVS2,62.2,58.0,6.59,6.54,4.07,7277
22900,1.19,Premium,F,VS1,61.1,59.0,6.83,6.78,4.16,8256
16987,0.54,Ideal,D,SI2,60.2,56.0,5.28,5.31,3.19,1573
24302,0.3,Very Good,G,SI1,61.3,61.0,4.26,4.3,2.62,487
21160,1.21,Very Good,J,VS2,61.2,58.0,6.78,6.84,4.18,5278
9502,0.7,Ideal,I,VVS2,61.6,57.0,5.69,5.73,3.52,2567
19157,0.7,Good,H,VS2,63.9,55.0,5.59,5.58,3.58,2415
13774,1.54,Ideal,D,VS2,62.4,56.0,7.36,7.4,4.6,16287
22723,0.41,Ideal,G,SI1,61.9,57.0,4.8,4.77,2.96,904
17111,1.54,Premium,H,VS2,61.4,59.0,7.36,7.41,4.54,11508
26819,1.07,Ideal,G,VS2,61.3,57.0,6.63,6.58,4.06,6235
10429,0.31,Premium,E,SI1,61.9,61.0,4.34,4.35,2.69,698
9282,1.08,Ideal,H,SI2,62.0,56.0,6.57,6.54,4.06,4771
28245,0.96,Ideal,J,VVS1,61.7,56.0,6.37,6.35,3.93,4657
28080,0.56,Ideal,D,SI1,61.7,57.0,5.31,5.27,3.26,1827
20495,0.57,Ideal,G,SI2,62.1,55.0,5.27,5.35,3.29,1121
28652,0.39,Very Good,E,VS2,62.9,59.0,4.66,4.64,2.93,794
9009,1.0,Premium,F,VS2,61.9,62.0,6.4,6.32,3.94,6511
9283,0.28,Very Good,I,VVS1,61.8,57.0,4.23,4.25,2.61,545
25547,0.3,Premium,D,VS2,61.9,58.0,4.29,4.32,2.67,735
23137,2.11,Ideal,H,SI2,62.4,55.0,8.21,8.17,5.11,12720
19940,1.2,Ideal,I,SI1,62.7,56.0,6.8,6.77,4.25,5865
25787,0.33,Premium,H,VS1,61.6,59.0,4.46,4.48,2.75,743
26181,1.21,Very Good,H,SI1,63.8,60.0,6.67,6.71,4.27,6566
28771,0.53,Ideal,E,VS2,62.0,55.0,5.22,5.2,3.23,1600
25943,0.73,Ideal,G,VS1,61.3,57.0,5.79,5.82,3.56,2994
4349,0.37,Premium,F,VS2,60.1,59.0,4.68,4.65,2.81,932
4573,0.38,Ideal,E,VVS2,60.8,57.0,4.7,4.73,2.87,1200
12387,0.38,Very Good,D,SI1,62.3,58.0,4.62,4.66,2.89,810
9089,0.6,Ideal,D,SI1,62.2,57.0,5.37,5.4,3.35,1974
14531,0.3,Very Good,G,VVS1,63.5,57.0,4.29,4.26,2.71,789
9971,0.5,Ideal,G,VVS2,62.9,57.0,5.08,5.11,3.2,1759
21511,0.3,Ideal,H,IF,61.6,54.0,4.34,4.37,2.68,764
17123,0.43,Ideal,F,VS2,61.9,57.0,4.83,4.8,2.98,968
7562,1.01,Very Good,F,SI1,63.5,58.0,6.31,6.37,4.03,4981
19444,1.03,Ideal,F,VS1,62.3,54.8,6.46,6.47,4.02,7697
12449,0.75,Very Good,H,SI2,62.9,55.0,5.85,5.82,3.68,2239
23897,0.35,Ideal,E,SI1,60.2,57.0,4.57,4.59,2.74,720
191,2.1,Very Good,F,SI2,60.9,60.0,8.21,8.33,5.04,17909
24316,0.33,Ideal,H,VVS2,61.9,55.0,4.48,4.46,2.77,854
13219,0.41,Premium,G,VVS1,60.6,58.0,4.81,4.78,2.9,993
26430,0.7,Very Good,H,VVS2,60.0,57.0,5.79,5.84,3.49,2965
21344,0.33,Ideal,E,VS2,61.8,55.0,4.45,4.48,2.76,830
8880,2.22,Very Good,J,VS1,62.7,57.0,8.33,8.25,5.22,16378
6749,1.02,Very Good,E,SI1,63.0,58.0,6.37,6.47,4.04,4973
3646,0.31,Premium,H,VS1,62.6,60.0,4.33,4.29,2.7,698
21713,1.53,Premium,E,VS2,61.8,58.0,7.4,7.35,4.56,14792
29384,1.28,Ideal,G,VS2,61.5,55.0,7.06,7.02,4.32,8574
24615,1.22,Premium,F,VVS1,61.3,58.0,6.86,6.91,4.22,14833
21841,0.4,Ideal,F,VS1,61.8,54.0,4.72,4.8,2.94,904
22522,0.35,Ideal,H,SI1,61.2,57.0,4.59,4.55,2.8,630
12771,1.5,Ideal,I,VS1,62.9,57.0,7.2,7.32,4.57,8701
15232,0.5,Very Good,F,VS1,62.5,57.0,5.04,5.08,3.16,1720
7876,0.9,Good,H,SI1,63.4,59.0,6.12,6.09,3.89,3459
959,0.31,Ideal,G,IF,62.1,56.0,4.34,4.37,2.71,924
3798,0.31,Premium,G,IF,61.4,58.0,4.42,4.39,2.7,987
4582,0.9,Very Good,D,SI2,63.2,58.0,6.12,6.17,3.88,3918
29509,0.9,Premium,G,SI1,63.0,56.0,6.13,6.17,3.89,3936
15894,0.31,Ideal,E,VVS2,62.0,55.0,4.39,4.35,2.71,1046
3084,0.97,Ideal,H,SI1,62.1,57.0,6.32,6.4,3.94,4532
29670,0.51,Premium,D,VS2,62.9,59.0,5.09,5.06,3.2,1720
16737,1.04,Very Good,F,VS1,63.1,56.0,6.4,6.44,4.05,7257
22121,1.08,Ideal,H,SI1,62.8,56.0,6.56,6.6,4.14,5956
3549,1.5,Ideal,H,SI1,62.1,57.0,7.29,7.32,4.54,10787
380,0.41,Ideal,E,VVS1,60.9,56.0,4.77,4.83,2.92,1436
14773,1.21,Good,I,VS1,64.1,58.0,6.67,6.72,4.28,5815
28578,1.52,Premium,F,SI1,60.2,58.0,7.51,7.46,4.5,8220
14085,0.57,Ideal,D,SI2,61.9,57.0,5.3,5.33,3.29,11195
4625,0.61,Ideal,D,SI1,62.4,55.0,5.42,5.45,3.39,1889
17736,0.28,Ideal,H,VS1,62.1,56.0,4.17,4.23,2.61,460
18270,1.01,Very Good,H,SI2,62.6,58.0,6.31,6.35,3.96,4004
17388,0.24,Very Good,F,VS1,61.8,59.0,3.98,4.01,2.47,373
19286,1.52,Very Good,G,VS2,61.7,57.0,7.35,7.4,4.56,12539
10164,0.52,Ideal,I,VS1,61.9,54.0,5.19,5.25,3.23,1138
4162,1.51,Very Good,E,SI1,61.5,58.0,7.36,7.33,4.51,10809
5100,1.09,Ideal,G,VS1,60.4,54.0,6.74,6.77,4.08,7589
3619,1.21,Ideal,J,SI1,62.9,54.0,6.83,6.8,4.29,5724
14242,1.21,Ideal,E,VVS2,61.1,56.0,6.94,6.89,4.21,12311
2988,0.3,Premium,F,SI2,61.7,58.0,4.26,4.29,2.64,394
21154,0.43,Ideal,G,VS1,62.5,54.1,4.84,4.88,3.04,1087
14831,0.32,Premium,H,VS2,61.9,58.0,4.38,4.4,2.72,505
7864,1.51,Premium,G,VS2,59.7,62.0,7.47,7.35,4.44,11011
14336,0.24,Very Good,H,VVS1,62.3,58.0,3.95,3.99,2.48,432
29152,0.65,Premium,G,VS2,59.1,60.0,5.75,5.69,3.36,2129
4900,1.02,Good,F,SI2,57.6,58.0,6.66,6.62,3.81,4204
18484,0.56,Ideal,G,VS2,62.1,55.0,5.3,5.28,3.28,1644
26926,0.29,Very Good,F,VVS2,61.3,57.0,4.26,4.3,2.62,631
17910,0.5,Premium,D,SI1,60.7,58.0,5.16,5.11,3.12,1448
10003,0.74,Very Good,E,VS1,62.0,56.0,5.77,5.79,3.59,3398
29544,0.31,Ideal,D,SI1,61.3,56.0,4.37,4.39,2.69,751
6092,0.51,Ideal,E,SI2,62.3,55.0,5.11,5.07,3.17,1196
9482,0.5,Ideal,H,VS1,62.0,56.0,5.08,5.12,3.16,1425
17586,0.32,Ideal,G,VS2,62.5,57.0,4.33,4.36,2.72,561
12418,1.51,Premium,F,SI1,62.9,58.0,7.33,7.22,4.57,11605
17707,0.78,Ideal,F,VS1,60.8,57.0,5.97,6.03,3.64,3991
4457,0.33,Ideal,D,SI1,61.9,57.0,4.4,4.43,2.74,755
26269,0.35,Ideal,F,SI1,61.8,56.0,4.55,4.53,2.81,583
20239,0.26,Ideal,H,IF,62.3,55.0,4.09,4.11,2.55,504
21060,0.31,Ideal,F,VS1,61.8,57.0,4.34,4.34,2.68,802
28234,1.23,Ideal,F,SI2,60.6,57.0,6.99,6.96,4.22,5761
5909,0.35,Ideal,H,SI1,61.9,56.0,4.51,4.55,2.8,533
8177,2.07,Premium,I,SI2,60.1,59.0,8.31,8.22,4.96,13421
29829,0.9,Very Good,D,SI1,61.4,63.0,6.11,6.07,3.73,3861
26823,1.51,Premium,G,VS2,63.0,59.0,7.29,7.32,4.6,11722
26502,1.01,Good,H,SI2,63.7,60.0,6.31,6.34,4.04,4071
1241,1.51,Premium,E,VS2,61.5,59.0,7.37,7.31,4.51,14844
6904,0.33,Ideal,G,IF,61.3,57.0,4.47,4.49,2.74,924
19054,0.71,Very Good,I,SI1,62.2,56.0,5.7,5.73,3.55,2086
23076,0.33,Ideal,F,SI1,61.7,56.0,4.47,4.48,2.76,583
26655,0.84,Very Good,E,VS2,62.8,57.0,5.94,6.0,3.75,3822
102,0.52,Very Good,E,SI1,58.8,58.0,5.28,5.34,3.11,1337
6568,0.3,Premium,G,SI2,60.5,58.0,4.38,4.35,2.64,506
20538,1.08,Premium,F,SI2,61.5,58.0,6.63,6.59,4.06,5166
7420,0.3,Very Good,E,SI1,63.1,58.0,4.27,4.3,2.7,526
16928,0.51,Premium,E,SI1,62.9,55.0,5.12,5.09,3.21,1546
2404,0.31,Ideal,D,VS2,62.7,57.0,4.36,4.33,2.72,942
10754,0.75,Ideal,G,SI2,62.0,57.0,5.86,5.83,3.62,2322
27555,0.3,Ideal,E,VS2,61.9,56.0,4.31,4.31,2.67,603
21316,1.08,Ideal,H,VS1,62.1,55.0,6.58,6.61,4.1,6558
9756,0.3,Premium,G,SI1,63.0,58.0,4.29,4.24,2.7,574
12195,1.24,Ideal,G,VS2,61.4,57.0,6.9,6.94,4.25,8212
19833,0.7,Very Good,G,SI1,62.1,60.0,5.66,5.73,3.54,2042
27399,0.4,Fair,G,SI1,64.6,60.0,4.64,4.71,2.97,840
1808,1.5,Fair,G,SI2,68.3,58.0,6.85,6.73,4.79,6382
4871,1.51,Ideal,G,VS1,62.5,57.0,7.31,7.34,4.57,12720
27357,1.23,Very Good,H,SI2,63.2,56.0,6.82,6.87,4.33,6058
4789,0.55,Ideal,E,SI1,62.0,57.0,5.27,5.25,3.26,1715
10315,1.11,Premium,G,SI2,61.6,58.0,6.7,6.66,4.11,4312
5809,0.32,Ideal,I,SI1,61.6,56.0,4.4,4.43,2.72,446
12305,1.01,Very Good,F,SI1,62.8,58.0,6.34,6.39,4.0,4427
3341,0.34,Ideal,G,VVS2,60.4,57.0,4.52,4.55,2.74,752
20105,0.7,Premium,H,VS1,62.1,59.0,5.68,5.6,3.5,2375
10080,0.32,Ideal,I,SI1,61.8,57.0,4.38,4.36,2.71,572
1139,0.47,Premium,D,VS2,60.9,58.0,5.04,5.02,3.04,1715
15075,2.01,Premium,G,SI2,60.3,59.0,8.21,8.16,4.91,12515
12653,0.41,Premium,E,VS1,61.1,60.0,4.82,4.78,2.93,1073
5090,0.41,Premium,G,VS2,61.6,59.0,4.85,4.78,2.97,1061
29562,1.09,Ideal,H,VS2,61.9,57.0,6.65,6.58,4.09,5613
8847,0.51,Good,G,SI1,64.3,55.0,5.02,5.09,3.24,1308
15886,1.53,Premium,F,SI1,60.6,58.0,7.52,7.49,4.54,11943
5400,2.02,Ideal,H,SI2,62.4,56.0,8.01,8.06,5.03,15371
21266,1.01,Good,F,SI2,64.1,58.0,6.22,6.27,4.02,3927
15901,0.39,Good,D,SI2,57.4,60.0,4.83,4.87,2.83,663
15613,1.53,Premium,I,SI1,61.9,59.0,7.39,7.46,4.59,8800
22889,0.72,Ideal,I,VS2,60.9,56.0,5.74,5.8,3.51,2313
25482,1.01,Good,E,SI1,64.2,60.0,6.27,6.2,4.0,4412
26866,0.9,Good,F,SI1,63.4,57.0,6.05,6.1,3.85,3267
10067,1.0,Premium,D,VS1,61.9,60.0,6.3,6.25,3.89,7429
27251,0.71,Ideal,H,SI2,61.3,55.0,5.75,5.81,3.54,2228
28026,0.3,Premium,G,VS1,62.2,58.0,4.29,4.26,2.66,776
5522,1.24,Ideal,I,SI1,62.2,57.0,6.82,6.89,4.26,5775
13078,0.7,Ideal,G,VS2,62.8,56.0,5.65,5.68,3.56,3253
12063,1.23,Ideal,G,VS2,62.3,53.0,6.89,6.83,4.28,9116
26419,0.72,Ideal,E,VS1,61.6,56.0,5.71,5.75,3.53,3382
28133,1.06,Ideal,H,SI2,60.2,57.0,6.68,6.64,4.0,4604
26557,0.54,Ideal,E,VS2,61.7,56.0,5.23,5.26,3.24,1689
28581,0.41,Ideal,G,IF,62.2,57.0,4.79,4.76,2.97,1397
2239,0.31,Premium,E,VS2,61.0,58.0,4.34,4.36,2.65,680
950,0.7,Ideal,H,VS2,61.8,57.0,5.69,5.7,3.52,2292
12342,0.56,Premium,H,SI1,61.9,55.0,5.27,5.3,3.27,1219
13437,0.42,Ideal,G,SI1,61.8,55.0,4.82,4.78,2.97,945
11627,0.32,Ideal,F,VVS2,60.1,57.0,4.54,4.48,2.7,1080
20395,0.9,Premium,F,SI1,61.9,58.0,6.2,6.18,3.83,4025
10877,0.71,Very Good,F,VVS2,61.8,59.0,5.74,5.75,3.55,3304
25125,0.78,Ideal,H,SI1,63.0,56.0,5.82,5.85,3.67,2770
900,0.31,Ideal,I,SI1,62.0,56.0,4.33,4.31,2.68,388
24438,0.71,Ideal,E,VS1,61.7,55.0,5.75,5.77,3.56,3516
